x,y
-1.8814,3.53966596
-1.8813,3.53928969
-1.8812,3.53891344
-1.8811,3.53853721
-1.881,3.538161
-1.8809,3.53778481
-1.8808,3.53740864
-1.8807,3.53703249
-1.8806,3.53665636
-1.8805,3.53628025
-1.8804,3.53590416
-1.8803,3.53552809
-1.8802,3.53515204
-1.8801,3.53477601
-1.88,3.5344
-1.8799,3.53402401
-1.8798,3.53364804
-1.8797,3.53327209
-1.8796,3.53289616
-1.8795,3.53252025
-1.8794,3.53214436
-1.8793,3.53176849
-1.8792,3.53139264
-1.8791,3.53101681
-1.879,3.530641
-1.8789,3.53026521
-1.8788,3.52988944
-1.8787,3.52951369
-1.8786,3.52913796
-1.8785,3.52876225
-1.8784,3.52838656
-1.8783,3.52801089
-1.8782,3.52763524
-1.8781,3.52725961
-1.878,3.526884
-1.8779,3.52650841
-1.8778,3.52613284
-1.8777,3.52575729
-1.8776,3.52538176
-1.8775,3.52500625
-1.8774,3.52463076
-1.8773,3.52425529
-1.8772,3.52387984
-1.8771,3.52350441
-1.877,3.523129
-1.8769,3.52275361
-1.8768,3.52237824
-1.8767,3.52200289
-1.8766,3.52162756
-1.8765,3.52125225
-1.8764,3.52087696
-1.8763,3.52050169
-1.8762,3.52012644
-1.8761,3.51975121
-1.876,3.519376
-1.8759,3.51900081
-1.8758,3.51862564
-1.8757,3.51825049
-1.8756,3.51787536
-1.8755,3.51750025
-1.8754,3.51712516
-1.8753,3.51675009
-1.8752,3.51637504
-1.8751,3.51600001
-1.875,3.515625
-1.8749,3.51525001
-1.8748,3.51487504
-1.8747,3.51450009
-1.8746,3.51412516
-1.8745,3.51375025
-1.8744,3.51337536
-1.8743,3.51300049
-1.8742,3.51262564
-1.8741,3.51225081
-1.874,3.511876
-1.8739,3.51150121
-1.8738,3.51112644
-1.8737,3.51075169
-1.8736,3.51037696
-1.8735,3.51000225
-1.8734,3.50962756
-1.8733,3.50925289
-1.8732,3.50887824
-1.8731,3.50850361
-1.873,3.508129
-1.8729,3.50775441
-1.8728,3.50737984
-1.8727,3.50700529
-1.8726,3.50663076
-1.8725,3.50625625
-1.8724,3.50588176
-1.8723,3.50550729
-1.8722,3.50513284
-1.8721,3.50475841
-1.872,3.504384
-1.8719,3.50400961
-1.8718,3.50363524
-1.8717,3.50326089
-1.8716,3.50288656
-1.8715,3.50251225
-1.8714,3.50213796
-1.8713,3.50176369
-1.8712,3.50138944
-1.8711,3.50101521
-1.871,3.500641
-1.8709,3.50026681
-1.8708,3.49989264
-1.8707,3.49951849
-1.8706,3.49914436
-1.8705,3.49877025
-1.8704,3.49839616
-1.8703,3.49802209
-1.8702,3.49764804
-1.8701,3.49727401
-1.87,3.4969
-1.8699,3.49652601
-1.8698,3.49615204
-1.8697,3.49577809
-1.8696,3.49540416
-1.8695,3.49503025
-1.8694,3.49465636
-1.8693,3.49428249
-1.8692,3.49390864
-1.8691,3.49353481
-1.869,3.493161
-1.8689,3.49278721
-1.8688,3.49241344
-1.8687,3.49203969
-1.8686,3.49166596
-1.8685,3.49129225
-1.8684,3.49091856
-1.8683,3.49054489
-1.8682,3.49017124
-1.8681,3.48979761
-1.868,3.489424
-1.8679,3.48905041
-1.8678,3.48867684
-1.8677,3.48830329
-1.8676,3.48792976
-1.8675,3.48755625
-1.8674,3.48718276
-1.8673,3.48680929
-1.8672,3.48643584
-1.8671,3.48606241
-1.867,3.485689
-1.8669,3.48531561
-1.8668,3.48494224
-1.8667,3.48456889
-1.8666,3.48419556
-1.8665,3.48382225
-1.8664,3.48344896
-1.8663,3.48307569
-1.8662,3.48270244
-1.8661,3.48232921
-1.866,3.481956
-1.8659,3.48158281
-1.8658,3.48120964
-1.8657,3.48083649
-1.8656,3.48046336
-1.8655,3.48009025
-1.8654,3.47971716
-1.8653,3.47934409
-1.8652,3.47897104
-1.8651,3.47859801
-1.865,3.478225
-1.8649,3.47785201
-1.8648,3.47747904
-1.8647,3.47710609
-1.8646,3.47673316
-1.8645,3.47636025
-1.8644,3.47598736
-1.8643,3.47561449
-1.8642,3.47524164
-1.8641,3.47486881
-1.864,3.474496
-1.8639,3.47412321
-1.8638,3.47375044
-1.8637,3.47337769
-1.8636,3.47300496
-1.8635,3.47263225
-1.8634,3.47225956
-1.8633,3.47188689
-1.8632,3.47151424
-1.8631,3.47114161
-1.863,3.470769
-1.8629,3.47039641
-1.8628,3.47002384
-1.8627,3.46965129
-1.8626,3.46927876
-1.8625,3.46890625
-1.8624,3.46853376
-1.8623,3.46816129
-1.8622,3.46778884
-1.8621,3.46741641
-1.862,3.467044
-1.8619,3.46667161
-1.8618,3.46629924
-1.8617,3.46592689
-1.8616,3.46555456
-1.8615,3.46518225
-1.8614,3.46480996
-1.8613,3.46443769
-1.8612,3.46406544
-1.8611,3.46369321
-1.861,3.463321
-1.8609,3.46294881
-1.8608,3.46257664
-1.8607,3.46220449
-1.8606,3.46183236
-1.8605,3.46146025
-1.8604,3.46108816
-1.8603,3.46071609
-1.8602,3.46034404
-1.8601,3.45997201
-1.86,3.4596
-1.8599,3.45922801
-1.8598,3.45885604
-1.8597,3.45848409
-1.8596,3.45811216
-1.8595,3.45774025
-1.8594,3.45736836
-1.8593,3.45699649
-1.8592,3.45662464
-1.8591,3.45625281
-1.859,3.455881
-1.8589,3.45550921
-1.8588,3.45513744
-1.8587,3.45476569
-1.8586,3.45439396
-1.8585,3.45402225
-1.8584,3.45365056
-1.8583,3.45327889
-1.8582,3.45290724
-1.8581,3.45253561
-1.858,3.452164
-1.8579,3.45179241
-1.8578,3.45142084
-1.8577,3.45104929
-1.8576,3.45067776
-1.8575,3.45030625
-1.8574,3.44993476
-1.8573,3.44956329
-1.8572,3.44919184
-1.8571,3.44882041
-1.857,3.448449
-1.8569,3.44807761
-1.8568,3.44770624
-1.8567,3.44733489
-1.8566,3.44696356
-1.8565,3.44659225
-1.8564,3.44622096
-1.8563,3.44584969
-1.8562,3.44547844
-1.8561,3.44510721
-1.856,3.444736
-1.8559,3.44436481
-1.8558,3.44399364
-1.8557,3.44362249
-1.8556,3.44325136
-1.8555,3.44288025
-1.8554,3.44250916
-1.8553,3.44213809
-1.8552,3.44176704
-1.8551,3.44139601
-1.855,3.441025
-1.8549,3.44065401
-1.8548,3.44028304
-1.8547,3.43991209
-1.8546,3.43954116
-1.8545,3.43917025
-1.8544,3.43879936
-1.8543,3.43842849
-1.8542,3.43805764
-1.8541,3.43768681
-1.854,3.437316
-1.8539,3.43694521
-1.8538,3.43657444
-1.8537,3.43620369
-1.8536,3.43583296
-1.8535,3.43546225
-1.8534,3.43509156
-1.8533,3.43472089
-1.8532,3.43435024
-1.8531,3.43397961
-1.853,3.433609
-1.8529,3.43323841
-1.8528,3.43286784
-1.8527,3.43249729
-1.8526,3.43212676
-1.8525,3.43175625
-1.8524,3.43138576
-1.8523,3.43101529
-1.8522,3.43064484
-1.8521,3.43027441
-1.852,3.429904
-1.8519,3.42953361
-1.8518,3.42916324
-1.8517,3.42879289
-1.8516,3.42842256
-1.8515,3.42805225
-1.8514,3.42768196
-1.8513,3.42731169
-1.8512,3.42694144
-1.8511,3.42657121
-1.851,3.426201
-1.8509,3.42583081
-1.8508,3.42546064
-1.8507,3.42509049
-1.8506,3.42472036
-1.8505,3.42435025
-1.8504,3.42398016
-1.8503,3.42361009
-1.8502,3.42324004
-1.8501,3.42287001
-1.85,3.4225
-1.8499,3.42213001
-1.8498,3.42176004
-1.8497,3.42139009
-1.8496,3.42102016
-1.8495,3.42065025
-1.8494,3.42028036
-1.8493,3.41991049
-1.8492,3.41954064
-1.8491,3.41917081
-1.849,3.418801
-1.8489,3.41843121
-1.8488,3.41806144
-1.8487,3.41769169
-1.8486,3.41732196
-1.8485,3.41695225
-1.8484,3.41658256
-1.8483,3.41621289
-1.8482,3.41584324
-1.8481,3.41547361
-1.848,3.415104
-1.8479,3.41473441
-1.8478,3.41436484
-1.8477,3.41399529
-1.8476,3.41362576
-1.8475,3.41325625
-1.8474,3.41288676
-1.8473,3.41251729
-1.8472,3.41214784
-1.8471,3.41177841
-1.847,3.411409
-1.8469,3.41103961
-1.8468,3.41067024
-1.8467,3.41030089
-1.8466,3.40993156
-1.8465,3.40956225
-1.8464,3.40919296
-1.8463,3.40882369
-1.8462,3.40845444
-1.8461,3.40808521
-1.846,3.407716
-1.8459,3.40734681
-1.8458,3.40697764
-1.8457,3.40660849
-1.8456,3.40623936
-1.8455,3.40587025
-1.8454,3.40550116
-1.8453,3.40513209
-1.8452,3.40476304
-1.8451,3.40439401
-1.845,3.404025
-1.8449,3.40365601
-1.8448,3.40328704
-1.8447,3.40291809
-1.8446,3.40254916
-1.8445,3.40218025
-1.8444,3.40181136
-1.8443,3.40144249
-1.8442,3.40107364
-1.8441,3.40070481
-1.844,3.400336
-1.8439,3.39996721
-1.8438,3.39959844
-1.8437,3.39922969
-1.8436,3.39886096
-1.8435,3.39849225
-1.8434,3.39812356
-1.8433,3.39775489
-1.8432,3.39738624
-1.8431,3.39701761
-1.843,3.396649
-1.8429,3.39628041
-1.8428,3.39591184
-1.8427,3.39554329
-1.8426,3.39517476
-1.8425,3.39480625
-1.8424,3.39443776
-1.8423,3.39406929
-1.8422,3.39370084
-1.8421,3.39333241
-1.842,3.392964
-1.8419,3.39259561
-1.8418,3.39222724
-1.8417,3.39185889
-1.8416,3.39149056
-1.8415,3.39112225
-1.8414,3.39075396
-1.8413,3.39038569
-1.8412,3.39001744
-1.8411,3.38964921
-1.841,3.389281
-1.8409,3.38891281
-1.8408,3.38854464
-1.8407,3.38817649
-1.8406,3.38780836
-1.8405,3.38744025
-1.8404,3.38707216
-1.8403,3.38670409
-1.8402,3.38633604
-1.8401,3.38596801
-1.84,3.3856
-1.8399,3.38523201
-1.8398,3.38486404
-1.8397,3.38449609
-1.8396,3.38412816
-1.8395,3.38376025
-1.8394,3.38339236
-1.8393,3.38302449
-1.8392,3.38265664
-1.8391,3.38228881
-1.839,3.381921
-1.8389,3.38155321
-1.8388,3.38118544
-1.8387,3.38081769
-1.8386,3.38044996
-1.8385,3.38008225
-1.8384,3.37971456
-1.8383,3.37934689
-1.8382,3.37897924
-1.8381,3.37861161
-1.838,3.378244
-1.8379,3.37787641
-1.8378,3.37750884
-1.8377,3.37714129
-1.8376,3.37677376
-1.8375,3.37640625
-1.8374,3.37603876
-1.8373,3.37567129
-1.8372,3.37530384
-1.8371,3.37493641
-1.837,3.374569
-1.8369,3.37420161
-1.8368,3.37383424
-1.8367,3.37346689
-1.8366,3.37309956
-1.8365,3.37273225
-1.8364,3.37236496
-1.8363,3.37199769
-1.8362,3.37163044
-1.8361,3.37126321
-1.836,3.370896
-1.8359,3.37052881
-1.8358,3.37016164
-1.8357,3.36979449
-1.8356,3.36942736
-1.8355,3.36906025
-1.8354,3.36869316
-1.8353,3.36832609
-1.8352,3.36795904
-1.8351,3.36759201
-1.835,3.367225
-1.8349,3.36685801
-1.8348,3.36649104
-1.8347,3.36612409
-1.8346,3.36575716
-1.8345,3.36539025
-1.8344,3.36502336
-1.8343,3.36465649
-1.8342,3.36428964
-1.8341,3.36392281
-1.834,3.363556
-1.8339,3.36318921
-1.8338,3.36282244
-1.8337,3.36245569
-1.8336,3.36208896
-1.8335,3.36172225
-1.8334,3.36135556
-1.8333,3.36098889
-1.8332,3.36062224
-1.8331,3.36025561
-1.833,3.359889
-1.8329,3.35952241
-1.8328,3.35915584
-1.8327,3.35878929
-1.8326,3.35842276
-1.8325,3.35805625
-1.8324,3.35768976
-1.8323,3.35732329
-1.8322,3.35695684
-1.8321,3.35659041
-1.832,3.356224
-1.8319,3.35585761
-1.8318,3.35549124
-1.8317,3.35512489
-1.8316,3.35475856
-1.8315,3.35439225
-1.8314,3.35402596
-1.8313,3.35365969
-1.8312,3.35329344
-1.8311,3.35292721
-1.831,3.352561
-1.8309,3.35219481
-1.8308,3.35182864
-1.8307,3.35146249
-1.8306,3.35109636
-1.8305,3.35073025
-1.8304,3.35036416
-1.8303,3.34999809
-1.8302,3.34963204
-1.8301,3.34926601
-1.83,3.3489
-1.8299,3.34853401
-1.8298,3.34816804
-1.8297,3.34780209
-1.8296,3.34743616
-1.8295,3.34707025
-1.8294,3.34670436
-1.8293,3.34633849
-1.8292,3.34597264
-1.8291,3.34560681
-1.829,3.345241
-1.8289,3.34487521
-1.8288,3.34450944
-1.8287,3.34414369
-1.8286,3.34377796
-1.8285,3.34341225
-1.8284,3.34304656
-1.8283,3.34268089
-1.8282,3.34231524
-1.8281,3.34194961
-1.828,3.341584
-1.8279,3.34121841
-1.8278,3.34085284
-1.8277,3.34048729
-1.8276,3.34012176
-1.8275,3.33975625
-1.8274,3.33939076
-1.8273,3.33902529
-1.8272,3.33865984
-1.8271,3.33829441
-1.827,3.337929
-1.8269,3.33756361
-1.8268,3.33719824
-1.8267,3.33683289
-1.8266,3.33646756
-1.8265,3.33610225
-1.8264,3.33573696
-1.8263,3.33537169
-1.8262,3.33500644
-1.8261,3.33464121
-1.826,3.334276
-1.8259,3.33391081
-1.8258,3.33354564
-1.8257,3.33318049
-1.8256,3.33281536
-1.8255,3.33245025
-1.8254,3.33208516
-1.8253,3.33172009
-1.8252,3.33135504
-1.8251,3.33099001
-1.825,3.330625
-1.8249,3.33026001
-1.8248,3.32989504
-1.8247,3.32953009
-1.8246,3.32916516
-1.8245,3.32880025
-1.8244,3.32843536
-1.8243,3.32807049
-1.8242,3.32770564
-1.8241,3.32734081
-1.824,3.326976
-1.8239,3.32661121
-1.8238,3.32624644
-1.8237,3.32588169
-1.8236,3.32551696
-1.8235,3.32515225
-1.8234,3.32478756
-1.8233,3.32442289
-1.8232,3.32405824
-1.8231,3.32369361
-1.823,3.323329
-1.8229,3.32296441
-1.8228,3.32259984
-1.8227,3.32223529
-1.8226,3.32187076
-1.8225,3.32150625
-1.8224,3.32114176
-1.8223,3.32077729
-1.8222,3.32041284
-1.8221,3.32004841
-1.822,3.319684
-1.8219,3.31931961
-1.8218,3.31895524
-1.8217,3.31859089
-1.8216,3.31822656
-1.8215,3.31786225
-1.8214,3.31749796
-1.8213,3.31713369
-1.8212,3.31676944
-1.8211,3.31640521
-1.821,3.316041
-1.8209,3.31567681
-1.8208,3.31531264
-1.8207,3.31494849
-1.8206,3.31458436
-1.8205,3.31422025
-1.8204,3.31385616
-1.8203,3.31349209
-1.8202,3.31312804
-1.8201,3.31276401
-1.82,3.3124
-1.8199,3.31203601
-1.8198,3.31167204
-1.8197,3.31130809
-1.8196,3.31094416
-1.8195,3.31058025
-1.8194,3.31021636
-1.8193,3.30985249
-1.8192,3.30948864
-1.8191,3.30912481
-1.819,3.308761
-1.8189,3.30839721
-1.8188,3.30803344
-1.8187,3.30766969
-1.8186,3.30730596
-1.8185,3.30694225
-1.8184,3.30657856
-1.8183,3.30621489
-1.8182,3.30585124
-1.8181,3.30548761
-1.818,3.305124
-1.8179,3.30476041
-1.8178,3.30439684
-1.8177,3.30403329
-1.8176,3.30366976
-1.8175,3.30330625
-1.8174,3.30294276
-1.8173,3.30257929
-1.8172,3.30221584
-1.8171,3.30185241
-1.817,3.301489
-1.8169,3.30112561
-1.8168,3.30076224
-1.8167,3.30039889
-1.8166,3.30003556
-1.8165,3.29967225
-1.8164,3.29930896
-1.8163,3.29894569
-1.8162,3.29858244
-1.8161,3.29821921
-1.816,3.297856
-1.8159,3.29749281
-1.8158,3.29712964
-1.8157,3.29676649
-1.8156,3.29640336
-1.8155,3.29604025
-1.8154,3.29567716
-1.8153,3.29531409
-1.8152,3.29495104
-1.8151,3.29458801
-1.815,3.294225
-1.8149,3.29386201
-1.8148,3.29349904
-1.8147,3.29313609
-1.8146,3.29277316
-1.8145,3.29241025
-1.8144,3.29204736
-1.8143,3.29168449
-1.8142,3.29132164
-1.8141,3.29095881
-1.814,3.290596
-1.8139,3.29023321
-1.8138,3.28987044
-1.8137,3.28950769
-1.8136,3.28914496
-1.8135,3.28878225
-1.8134,3.28841956
-1.8133,3.28805689
-1.8132,3.28769424
-1.8131,3.28733161
-1.813,3.286969
-1.8129,3.28660641
-1.8128,3.28624384
-1.8127,3.28588129
-1.8126,3.28551876
-1.8125,3.28515625
-1.8124,3.28479376
-1.8123,3.28443129
-1.8122,3.28406884
-1.8121,3.28370641
-1.812,3.283344
-1.8119,3.28298161
-1.8118,3.28261924
-1.8117,3.28225689
-1.8116,3.28189456
-1.8115,3.28153225
-1.8114,3.28116996
-1.8113,3.28080769
-1.8112,3.28044544
-1.8111,3.28008321
-1.811,3.279721
-1.8109,3.27935881
-1.8108,3.27899664
-1.8107,3.27863449
-1.8106,3.27827236
-1.8105,3.27791025
-1.8104,3.27754816
-1.8103,3.27718609
-1.8102,3.27682404
-1.8101,3.27646201
-1.81,3.2761
-1.8099,3.27573801
-1.8098,3.27537604
-1.8097,3.27501409
-1.8096,3.27465216
-1.8095,3.27429025
-1.8094,3.27392836
-1.8093,3.27356649
-1.8092,3.27320464
-1.8091,3.27284281
-1.809,3.272481
-1.8089,3.27211921
-1.8088,3.27175744
-1.8087,3.27139569
-1.8086,3.27103396
-1.8085,3.27067225
-1.8084,3.27031056
-1.8083,3.26994889
-1.8082,3.26958724
-1.8081,3.26922561
-1.808,3.268864
-1.8079,3.26850241
-1.8078,3.26814084
-1.8077,3.26777929
-1.8076,3.26741776
-1.8075,3.26705625
-1.8074,3.26669476
-1.8073,3.26633329
-1.8072,3.26597184
-1.8071,3.26561041
-1.807,3.265249
-1.8069,3.26488761
-1.8068,3.26452624
-1.8067,3.26416489
-1.8066,3.26380356
-1.8065,3.26344225
-1.8064,3.26308096
-1.8063,3.26271969
-1.8062,3.26235844
-1.8061,3.26199721
-1.806,3.261636
-1.8059,3.26127481
-1.8058,3.26091364
-1.8057,3.26055249
-1.8056,3.26019136
-1.8055,3.25983025
-1.8054,3.25946916
-1.8053,3.25910809
-1.8052,3.25874704
-1.8051,3.25838601
-1.805,3.258025
-1.8049,3.25766401
-1.8048,3.25730304
-1.8047,3.25694209
-1.8046,3.25658116
-1.8045,3.25622025
-1.8044,3.25585936
-1.8043,3.25549849
-1.8042,3.25513764
-1.8041,3.25477681
-1.804,3.254416
-1.8039,3.25405521
-1.8038,3.25369444
-1.8037,3.25333369
-1.8036,3.25297296
-1.8035,3.25261225
-1.8034,3.25225156
-1.8033,3.25189089
-1.8032,3.25153024
-1.8031,3.25116961
-1.803,3.250809
-1.8029,3.25044841
-1.8028,3.25008784
-1.8027,3.24972729
-1.8026,3.24936676
-1.8025,3.24900625
-1.8024,3.24864576
-1.8023,3.24828529
-1.8022,3.24792484
-1.8021,3.24756441
-1.802,3.247204
-1.8019,3.24684361
-1.8018,3.24648324
-1.8017,3.24612289
-1.8016,3.24576256
-1.8015,3.24540225
-1.8014,3.24504196
-1.8013,3.24468169
-1.8012,3.24432144
-1.8011,3.24396121
-1.801,3.243601
-1.8009,3.24324081
-1.8008,3.24288064
-1.8007,3.24252049
-1.8006,3.24216036
-1.8005,3.24180025
-1.8004,3.24144016
-1.8003,3.24108009
-1.8002,3.24072004
-1.8001,3.24036001
-1.8,3.24
-1.7999,3.23964001
-1.7998,3.23928004
-1.7997,3.23892009
-1.7996,3.23856016
-1.7995,3.23820025
-1.7994,3.23784036
-1.7993,3.23748049
-1.7992,3.23712064
-1.7991,3.23676081
-1.799,3.236401
-1.7989,3.23604121
-1.7988,3.23568144
-1.7987,3.23532169
-1.7986,3.23496196
-1.7985,3.23460225
-1.7984,3.23424256
-1.7983,3.23388289
-1.7982,3.23352324
-1.7981,3.23316361
-1.798,3.232804
-1.7979,3.23244441
-1.7978,3.23208484
-1.7977,3.23172529
-1.7976,3.23136576
-1.7975,3.23100625
-1.7974,3.23064676
-1.7973,3.23028729
-1.7972,3.22992784
-1.7971,3.22956841
-1.797,3.229209
-1.7969,3.22884961
-1.7968,3.22849024
-1.7967,3.22813089
-1.7966,3.22777156
-1.7965,3.22741225
-1.7964,3.22705296
-1.7963,3.22669369
-1.7962,3.22633444
-1.7961,3.22597521
-1.796,3.225616
-1.7959,3.22525681
-1.7958,3.22489764
-1.7957,3.22453849
-1.7956,3.22417936
-1.7955,3.22382025
-1.7954,3.22346116
-1.7953,3.22310209
-1.7952,3.22274304
-1.7951,3.22238401
-1.795,3.222025
-1.7949,3.22166601
-1.7948,3.22130704
-1.7947,3.22094809
-1.7946,3.22058916
-1.7945,3.22023025
-1.7944,3.21987136
-1.7943,3.21951249
-1.7942,3.21915364
-1.7941,3.21879481
-1.794,3.218436
-1.7939,3.21807721
-1.7938,3.21771844
-1.7937,3.21735969
-1.7936,3.21700096
-1.7935,3.21664225
-1.7934,3.21628356
-1.7933,3.21592489
-1.7932,3.21556624
-1.7931,3.21520761
-1.793,3.214849
-1.7929,3.21449041
-1.7928,3.21413184
-1.7927,3.21377329
-1.7926,3.21341476
-1.7925,3.21305625
-1.7924,3.21269776
-1.7923,3.21233929
-1.7922,3.21198084
-1.7921,3.21162241
-1.792,3.211264
-1.7919,3.21090561
-1.7918,3.21054724
-1.7917,3.21018889
-1.7916,3.20983056
-1.7915,3.20947225
-1.7914,3.20911396
-1.7913,3.20875569
-1.7912,3.20839744
-1.7911,3.20803921
-1.791,3.207681
-1.7909,3.20732281
-1.7908,3.20696464
-1.7907,3.20660649
-1.7906,3.20624836
-1.7905,3.20589025
-1.7904,3.20553216
-1.7903,3.20517409
-1.7902,3.20481604
-1.7901,3.20445801
-1.79,3.2041
-1.7899,3.20374201
-1.7898,3.20338404
-1.7897,3.20302609
-1.7896,3.20266816
-1.7895,3.20231025
-1.7894,3.20195236
-1.7893,3.20159449
-1.7892,3.20123664
-1.7891,3.20087881
-1.789,3.200521
-1.7889,3.20016321
-1.7888,3.19980544
-1.7887,3.19944769
-1.7886,3.19908996
-1.7885,3.19873225
-1.7884,3.19837456
-1.7883,3.19801689
-1.7882,3.19765924
-1.7881,3.19730161
-1.788,3.196944
-1.7879,3.19658641
-1.7878,3.19622884
-1.7877,3.19587129
-1.7876,3.19551376
-1.7875,3.19515625
-1.7874,3.19479876
-1.7873,3.19444129
-1.7872,3.19408384
-1.7871,3.19372641
-1.787,3.193369
-1.7869,3.19301161
-1.7868,3.19265424
-1.7867,3.19229689
-1.7866,3.19193956
-1.7865,3.19158225
-1.7864,3.19122496
-1.7863,3.19086769
-1.7862,3.19051044
-1.7861,3.19015321
-1.786,3.189796
-1.7859,3.18943881
-1.7858,3.18908164
-1.7857,3.18872449
-1.7856,3.18836736
-1.7855,3.18801025
-1.7854,3.18765316
-1.7853,3.18729609
-1.7852,3.18693904
-1.7851,3.18658201
-1.785,3.186225
-1.7849,3.18586801
-1.7848,3.18551104
-1.7847,3.18515409
-1.7846,3.18479716
-1.7845,3.18444025
-1.7844,3.18408336
-1.7843,3.18372649
-1.7842,3.18336964
-1.7841,3.18301281
-1.784,3.182656
-1.7839,3.18229921
-1.7838,3.18194244
-1.7837,3.18158569
-1.7836,3.18122896
-1.7835,3.18087225
-1.7834,3.18051556
-1.7833,3.18015889
-1.7832,3.17980224
-1.7831,3.17944561
-1.783,3.179089
-1.7829,3.17873241
-1.7828,3.17837584
-1.7827,3.17801929
-1.7826,3.17766276
-1.7825,3.17730625
-1.7824,3.17694976
-1.7823,3.17659329
-1.7822,3.17623684
-1.7821,3.17588041
-1.782,3.175524
-1.7819,3.17516761
-1.7818,3.17481124
-1.7817,3.17445489
-1.7816,3.17409856
-1.7815,3.17374225
-1.7814,3.17338596
-1.7813,3.17302969
-1.7812,3.17267344
-1.7811,3.17231721
-1.781,3.171961
-1.7809,3.17160481
-1.7808,3.17124864
-1.7807,3.17089249
-1.7806,3.17053636
-1.7805,3.17018025
-1.7804,3.16982416
-1.7803,3.16946809
-1.7802,3.16911204
-1.7801,3.16875601
-1.78,3.1684
-1.7799,3.16804401
-1.7798,3.16768804
-1.7797,3.16733209
-1.7796,3.16697616
-1.7795,3.16662025
-1.7794,3.16626436
-1.7793,3.16590849
-1.7792,3.16555264
-1.7791,3.16519681
-1.779,3.164841
-1.7789,3.16448521
-1.7788,3.16412944
-1.7787,3.16377369
-1.7786,3.16341796
-1.7785,3.16306225
-1.7784,3.16270656
-1.7783,3.16235089
-1.7782,3.16199524
-1.7781,3.16163961
-1.778,3.161284
-1.7779,3.16092841
-1.7778,3.16057284
-1.7777,3.16021729
-1.7776,3.15986176
-1.7775,3.15950625
-1.7774,3.15915076
-1.7773,3.15879529
-1.7772,3.15843984
-1.7771,3.15808441
-1.777,3.157729
-1.7769,3.15737361
-1.7768,3.15701824
-1.7767,3.15666289
-1.7766,3.15630756
-1.7765,3.15595225
-1.7764,3.15559696
-1.7763,3.15524169
-1.7762,3.15488644
-1.7761,3.15453121
-1.776,3.154176
-1.7759,3.15382081
-1.7758,3.15346564
-1.7757,3.15311049
-1.7756,3.15275536
-1.7755,3.15240025
-1.7754,3.15204516
-1.7753,3.15169009
-1.7752,3.15133504
-1.7751,3.15098001
-1.775,3.150625
-1.7749,3.15027001
-1.7748,3.14991504
-1.7747,3.14956009
-1.7746,3.14920516
-1.7745,3.14885025
-1.7744,3.14849536
-1.7743,3.14814049
-1.7742,3.14778564
-1.7741,3.14743081
-1.774,3.147076
-1.7739,3.14672121
-1.7738,3.14636644
-1.7737,3.14601169
-1.7736,3.14565696
-1.7735,3.14530225
-1.7734,3.14494756
-1.7733,3.14459289
-1.7732,3.14423824
-1.7731,3.14388361
-1.773,3.143529
-1.7729,3.14317441
-1.7728,3.14281984
-1.7727,3.14246529
-1.7726,3.14211076
-1.7725,3.14175625
-1.7724,3.14140176
-1.7723,3.14104729
-1.7722,3.14069284
-1.7721,3.14033841
-1.772,3.139984
-1.7719,3.13962961
-1.7718,3.13927524
-1.7717,3.13892089
-1.7716,3.13856656
-1.7715,3.13821225
-1.7714,3.13785796
-1.7713,3.13750369
-1.7712,3.13714944
-1.7711,3.13679521
-1.771,3.136441
-1.7709,3.13608681
-1.7708,3.13573264
-1.7707,3.13537849
-1.7706,3.13502436
-1.7705,3.13467025
-1.7704,3.13431616
-1.7703,3.13396209
-1.7702,3.13360804
-1.7701,3.13325401
-1.77,3.1329
-1.7699,3.13254601
-1.7698,3.13219204
-1.7697,3.13183809
-1.7696,3.13148416
-1.7695,3.13113025
-1.7694,3.13077636
-1.7693,3.13042249
-1.7692,3.13006864
-1.7691,3.12971481
-1.769,3.129361
-1.7689,3.12900721
-1.7688,3.12865344
-1.7687,3.12829969
-1.7686,3.12794596
-1.7685,3.12759225
-1.7684,3.12723856
-1.7683,3.12688489
-1.7682,3.12653124
-1.7681,3.12617761
-1.768,3.125824
-1.7679,3.12547041
-1.7678,3.12511684
-1.7677,3.12476329
-1.7676,3.12440976
-1.7675,3.12405625
-1.7674,3.12370276
-1.7673,3.12334929
-1.7672,3.12299584
-1.7671,3.12264241
-1.767,3.122289
-1.7669,3.12193561
-1.7668,3.12158224
-1.7667,3.12122889
-1.7666,3.12087556
-1.7665,3.12052225
-1.7664,3.12016896
-1.7663,3.11981569
-1.7662,3.11946244
-1.7661,3.11910921
-1.766,3.118756
-1.7659,3.11840281
-1.7658,3.11804964
-1.7657,3.11769649
-1.7656,3.11734336
-1.7655,3.11699025
-1.7654,3.11663716
-1.7653,3.11628409
-1.7652,3.11593104
-1.7651,3.11557801
-1.765,3.115225
-1.7649,3.11487201
-1.7648,3.11451904
-1.7647,3.11416609
-1.7646,3.11381316
-1.7645,3.11346025
-1.7644,3.11310736
-1.7643,3.11275449
-1.7642,3.11240164
-1.7641,3.11204881
-1.764,3.111696
-1.7639,3.11134321
-1.7638,3.11099044
-1.7637,3.11063769
-1.7636,3.11028496
-1.7635,3.10993225
-1.7634,3.10957956
-1.7633,3.10922689
-1.7632,3.10887424
-1.7631,3.10852161
-1.763,3.108169
-1.7629,3.10781641
